Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1175,17.5,21.7424,15.9931,0.4386,9505,7.0148,3.0996,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-11_184612.csv
Emax 1306B 4000kv,1187,18.7,23.1821,15.9911,0.5024,10153.44,8.0332,2.8858,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-11_184625.csv
Emax 1306B 4000kv,1200,20,28.0014,15.9886,0.5878,10852.76,9.3979,2.9797,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-11_184638.csv
Emax 1306B 4000kv,1212,21.2,30.8858,15.9865,0.6675,11445.72,10.6711,2.8943,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-11_184651.csv
Emax 1306B 4000kv,1225,22.5,35.4013,15.985,0.7502,12101.16,11.992,2.9522,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-11_184704.csv
Emax 1306B 4000kv,1237,23.7,39.6586,15.9818,0.849,12721.64,13.5682,2.923,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-11_184717.csv
Emax 1306B 4000kv,1250,25,42.6903,15.9788,0.951,13327.48,15.1965,2.8092,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-11_184730.csv
Emax 1306B 4000kv,1262,26.2,46.926,15.9769,1.0529,13934.64,16.8228,2.7896,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-11_184743.csv
Emax 1306B 4000kv,1275,27.5,52.4329,15.9731,1.1796,14519.44,18.8411,2.7831,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-11_184759.csv
Emax 1306B 4000kv,1287,28.7,57.4478,15.9701,1.291,15039.12,20.6178,2.7863,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-11_184815.csv
Emax 1306B 4000kv,1300,30,60.5716,15.9665,1.4106,15679.36,22.522,2.6895,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-11_184833.csv
Emax 1306B 4000kv,1312,31.2,65.8177,15.9624,1.5367,16137.2,24.5297,2.6832,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-11_184851.csv
Emax 1306B 4000kv,1325,32.5,71.2466,15.9596,1.6543,16786.72,26.4019,2.6985,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-11_184910.csv
Emax 1306B 4000kv,1337,33.7,74.3019,15.9553,1.792,17229.2,28.5914,2.5988,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-11_184928.csv
Emax 1306B 4000kv,1350,35,79.71,15.9508,1.9442,17748.04,31.0122,2.5703,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-11_184951.csv
Emax 1306B 4000kv,1362,36.2,84.4725,15.9473,2.089,18184.6,33.3132,2.5357,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-11_185014.csv
Emax 1306B 4000kv,1375,37.5,90.404,15.9414,2.2714,18638.88,36.2093,2.4967,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-11_185037.csv
Emax 1306B 4000kv,1387,38.7,93.7217,15.9371,2.4285,19115,38.7032,2.4216,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-11_185100.csv
Emax 1306B 4000kv,1400,40,100.414,15.9314,2.6225,19643.2,41.7795,2.4035,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-11_185128.csv
Emax 1306B 4000kv,1412,41.2,107.46,15.9273,2.8059,20061.2,44.6902,2.4046,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-11_185156.csv
Emax 1306B 4000kv,1425,42.5,111.7993,15.9225,2.9721,20738.76,47.3228,2.3625,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-11_185229.csv
Emax 1306B 4000kv,1437,43.7,117.271,15.9149,3.1579,21202.16,50.2568,2.3334,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-11_185302.csv
Emax 1306B 4000kv,1450,45,125.0398,15.9094,3.3762,21772.76,53.7139,2.3279,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-11_185335.csv
Emax 1306B 4000kv,1462,46.2,130.5653,15.904,3.56,22249.12,56.6176,2.3061,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-11_185408.csv
Emax 1306B 4000kv,1475,47.5,135.4127,15.8986,3.7497,22703.52,59.6153,2.2714,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-11_185446.csv
Emax 1306B 4000kv,1487,48.7,140.5882,15.8925,3.9682,23197.12,63.0642,2.2293,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-11_185524.csv
Emax 1306B 4000kv,1500,50,147.3031,15.886,4.2074,23663.24,66.8385,2.2039,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-11_185607.csv
Emax 1306B 4000kv,1512,51.2,152.384,15.8802,4.4423,24076.8,70.5446,2.1601,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-11_185650.csv
Emax 1306B 4000kv,1525,52.5,158.5614,15.8735,4.696,24492.6,74.542,2.1271,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-11_185733.csv
Emax 1306B 4000kv,1537,53.7,164.7816,15.8665,4.9516,24870.72,78.5644,2.0974,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-11_185821.csv
Emax 1306B 4000kv,1550,55,169.0303,15.8597,5.2229,25366.04,82.8339,2.0406,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-11_185914.csv
Emax 1306B 4000kv,1562,56.2,176.9338,15.8521,5.4975,25676.6,87.1475,2.0303,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-11_190007.csv
Emax 1306B 4000kv,1575,57.5,182.7551,15.8448,5.7568,26126.32,91.2159,2.0036,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-11_190100.csv
Emax 1306B 4000kv,1587,58.7,187.5501,15.8372,6.0102,26507.8,95.1842,1.9704,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-11_190153.csv
Emax 1306B 4000kv,1600,60,196.2463,15.8294,6.3168,26874.84,99.9904,1.9627,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-11_190251.csv
Emax 1306B 4000kv,1612,61.2,201.876,15.8223,6.6103,27210.48,104.5907,1.9302,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-11_190349.csv
Emax 1306B 4000kv,1625,62.5,208.4108,15.8143,6.9146,27687.04,109.3495,1.9059,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-11_190447.csv
Emax 1306B 4000kv,1637,63.7,215.4526,15.8058,7.205,28058.8,113.8806,1.8919,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-11_190545.csv
Emax 1306B 4000kv,1650,65,220.9914,15.7963,7.5277,28397.76,118.9104,1.8585,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-11_190648.csv
Emax 1306B 4000kv,1662,66.2,226.6967,15.7876,7.8513,28773.12,123.9525,1.8289,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-11_190751.csv
Emax 1306B 4000kv,1675,67.5,234.2141,15.7789,8.1672,29179.76,128.8686,1.8175,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-11_190854.csv
Emax 1306B 4000kv,1687,68.7,238.9657,15.7691,8.4889,29498.48,133.8624,1.7852,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-11_191007.csv
Emax 1306B 4000kv,1700,70,244.1517,15.7599,8.8232,29762.72,139.053,1.7558,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-11_191120.csv
Emax 1306B 4000kv,1712,71.2,252.6113,15.751,9.1958,30138.96,144.8432,1.744,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-11_191233.csv
Emax 1306B 4000kv,1725,72.5,259.231,15.7408,9.5894,30108.64,150.9453,1.7174,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-11_191351.csv
Emax 1306B 4000kv,1737,73.7,262.6875,15.7328,9.8943,30745.56,155.665,1.6875,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-11_191514.csv
Emax 1306B 4000kv,1887,88.7,321.3294,15.6922,11.2237,40558.0833,176.1238,1.8245,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-11_150139.csv
Emax 1306B 4000kv,1900,90,331.8428,15.6786,11.7375,40384.8333,184.0278,1.8033,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-11_150341.csv
Emax 1306B 4000kv,1850,85,300.6635,15.7241,10.1087,39285.25,158.9498,1.8916,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-11_145645.csv
Emax 1306B 4000kv,1867,86.7,310.2799,15.7098,10.6313,39825.25,167.0156,1.8578,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-11_145821.csv
Emax 1306B 4000kv,1875,87.5,315.8389,15.7011,10.9114,40112.4167,171.3215,1.8436,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-11_145958.csv
Emax 1306B 4000kv,1837,83.7,294.5942,15.7255,10.0798,38917.4167,158.5099,1.8585,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-11_145508.csv
Emax 1306B 4000kv,1800,80,277.4312,15.7574,8.8802,37598.9167,139.9282,1.9827,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-11_145033.csv
Emax 1306B 4000kv,1812,81.2,279.508,15.7483,9.2015,38122.4167,144.9076,1.9289,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-11_145205.csv
Emax 1306B 4000kv,1825,82.5,288.825,15.7389,9.5364,38493.75,150.0923,1.9243,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-11_145336.csv
Emax 1306B 4000kv,1750,75,247.2447,15.7927,7.6344,35736.12,120.5675,2.0507,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-11_144450.csv
Emax 1306B 4000kv,1762,76.2,253.1013,15.7843,7.9194,36122.72,125.002,2.0248,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-11_144612.csv
Emax 1306B 4000kv,1775,77.5,262.6293,15.7764,8.2453,36635.24,130.0813,2.019,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-11_144734.csv
Emax 1306B 4000kv,1787,78.7,266.4767,15.768,8.512,36992.96,134.2165,1.9854,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-11_144901.csv
Emax 1306B 4000kv,1150,15,11.2359,15.9959,0.2686,8413.48,4.2957,2.6157,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-11_141359.csv
Emax 1306B 4000kv,1157,15.7,12.6254,15.9956,0.2939,8878.48,4.7009,2.6864,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-11_141412.csv
Emax 1306B 4000kv,1175,17.5,15.8175,15.994,0.364,9879.32,5.8217,2.717,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-11_141425.csv
Emax 1306B 4000kv,1187,18.7,18.2392,15.9921,0.4098,10587.56,6.5529,2.7836,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-11_141438.csv
Emax 1306B 4000kv,1200,20,20.3684,15.9908,0.4706,11351.36,7.5247,2.7073,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-11_141451.csv
Emax 1306B 4000kv,1212,21.2,24.1895,15.9889,0.5273,11964.08,8.4306,2.8693,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-11_141504.csv
Emax 1306B 4000kv,1225,22.5,27.1043,15.987,0.5944,12671.2,9.5022,2.8524,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-11_141517.csv
Emax 1306B 4000kv,1237,23.7,29.8012,15.9858,0.66,13325.64,10.5514,2.8244,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-11_141530.csv
Emax 1306B 4000kv,1250,25,33.5009,15.9831,0.7324,13993.96,11.7053,2.8621,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-11_141543.csv
Emax 1306B 4000kv,1262,26.2,35.8079,15.9819,0.8066,14685.84,12.8903,2.7779,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-11_141556.csv
Emax 1306B 4000kv,1275,27.5,40.3516,15.9791,0.9024,15304.24,14.4203,2.7983,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-11_141612.csv
Emax 1306B 4000kv,1287,28.7,44.2303,15.977,0.9837,15965.84,15.7164,2.8143,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-11_141628.csv
Emax 1306B 4000kv,1300,30,47.7107,15.9748,1.081,16618.64,17.2683,2.7629,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-11_141646.csv
Emax 1306B 4000kv,1312,31.2,49.9187,15.9729,1.1633,17115.84,18.5811,2.6865,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-11_141705.csv
Emax 1306B 4000kv,1325,32.5,55.1738,15.9698,1.2585,17804.36,20.0983,2.7452,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-11_141724.csv
Emax 1306B 4000kv,1337,33.7,58.8518,15.9674,1.3596,18338.88,21.7095,2.7109,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-11_141742.csv
